TransactionID,isFraud
3663767,0.003716622668079324
3663768,0.01551109688568827
3663769,0.33303610985099946
3663770,0.0006895169555584785
3663771,0.001635612215240895
3663772,0.0013838795044090523
3663773,0.21926261944213998
3663774,0.0010972983937266184
3663775,0.005049442786321667
3663776,0.0010016302216283555
3663777,0.0068378191900660065
3663778,0.5739034896004256
3663779,0.0016660927483074445
3663780,0.4984292204372937
3663781,0.002063772067553594
3663782,0.009008270872322765
3663783,0.0007683051640729747
3663784,0.0018581713606701548
3663785,0.005037034468235933
3663786,0.0011216273039125614
3663787,0.0008675578446867393
3663788,0.006767142587476561
3663789,0.0014391634113617119
3663790,0.002082293864775656
3663791,0.003891128781505192
3663792,0.0016394425101125022
3663793,0.45960384219055267
3663794,0.0033189533123401805
3663795,0.0011844093999360302
3663796,0.0018546285480169657
3663797,0.0015936409390351033
3663798,0.0011863391500809553
3663799,0.008824669432856376
3663800,0.0015700905644964146
3663801,0.005697196691627736
3663802,0.001409929014056562
3663803,0.0006948904537817808
3663804,0.0015087475030373656
3663805,0.0018228554488013817
3663806,0.002255842629212296
3663807,0.0011580963586082555
3663808,0.0021139706577507863
3663809,0.0029187101846899852
3663810,0.0010953625155834773
3663811,0.49429960591829963
3663812,0.46132527491535336
3663813,0.3723018689890851
3663814,0.0001994997198513234
3663815,0.005635999439745575
3663816,0.010949208847327195
3663817,0.002875049054000912
3663818,0.009586695390121516
3663819,0.0034077449355155802
3663820,0.012390301058608633
3663821,0.2808782665906929
3663822,0.005253206741585089
3663823,0.013293596284755568
3663824,0.003368993464250927
3663825,0.001341944199161804
3663826,0.0029808727982715655
3663827,0.9589809787917241
3663828,0.8795923179463228
3663829,0.002116083450565717
3663830,0.015561823301087574
3663831,0.000950080775140613
3663832,0.0014887148504290067
3663833,0.002251569163356549
3663834,0.007833059053109711
3663835,0.0034530739112483533
3663836,0.9420438345056282
3663837,0.0008096523226795981
3663838,0.006629577726402673
3663839,0.003450401710179252
3663840,0.001398774640601985
3663841,0.010768535279005
3663842,0.0004475501869586323
3663843,0.0011028524972127411
3663844,0.001374350386347264
3663845,0.0007520611864064383
3663846,0.0005521722675269643
3663847,0.0020738327235817885
3663848,0.10719248376841449
3663849,0.024666933356122144
3663850,0.0004965790009287661
3663851,0.016830115341238235
3663852,0.0007505924987379467
3663853,0.0014903050382152202
3663854,0.00109723127941499
3663855,0.0035525213350934832
3663856,0.004275634898193939
3663857,0.004672613675998892
3663858,0.06156771315398556
3663859,0.03664179896664081
3663860,0.0043829305042084755
3663861,0.0012415285051082298
3663862,0.0016198983995158495
3663863,0.0031086586515479964
3663864,0.002973961174337076
3663865,0.0005857318830401325
3663866,0.0037004373442906095
3663867,0.014643935413366685
3663868,0.0007553093052949583
3663869,0.004736795202763468
3663870,0.0006382917154720961
3663871,0.003903970265488034
3663872,0.002782116263439729
3663873,0.003494410528755379
3663874,0.004069122477319353
3663875,0.0029917204497514195
3663876,0.006912308253608289
3663877,0.004360283660212615
3663878,0.0004139575539892665
3663879,0.0023798318861528475
3663880,0.003290580130783314
3663881,0.01048773006476812
3663882,0.005382234620071741
3663883,0.009575305874953435
3663884,0.018868963045827875
3663885,0.0016167870391594343
3663886,0.002180248062896007
3663887,0.00312808008065801
3663888,0.035636702802462006
3663889,0.029421416038855397
3663890,0.02843397046294129
3663891,0.011932223441560658
3663892,0.011474550911188706
3663893,0.026752167337900826
3663894,0.000549583650222073
3663895,0.010583619583340318
3663896,0.0014945930105064542
3663897,0.0044020603840545566
3663898,0.016145056659198003
3663899,0.004721101363931967
3663900,0.06862547961227652
3663901,0.006659189440694057
3663902,0.0008045820888040396
3663903,0.0016122716809640995
3663904,0.006270042446301212
3663905,0.0025713167900891063
3663906,0.008266303173911005
3663907,0.003008595277732548
3663908,0.0032009238333947435
3663909,0.026555943197420377
3663910,0.0011219089967326366
3663911,0.09297108469104762
3663912,0.0013637514526872218
3663913,0.0023311912397947616
3663914,0.0016166281728694897
3663915,0.003589356102874055
3663916,0.010066003854610078
3663917,0.0013085941161605206
3663918,0.001638728343409138
3663919,0.012627034177183376
3663920,0.0021065281664367237
3663921,0.017075221617975304
3663922,0.003297118392158537
3663923,0.010509811691825131
3663924,0.0010561904313327903
3663925,0.05410332965371881
3663926,0.001307290382784344
3663927,0.008848264259967162
3663928,0.00159179052264639
3663929,0.0033121525284022647
3663930,0.0008603878533988687
3663931,0.005768530141542282
3663932,0.0019653846120631455
3663933,0.024010870905392695
3663934,0.007558084314803089
3663935,0.0009509112864940801
3663936,0.008234420000288456
3663937,0.014557219991560429
3663938,0.406130322222429
3663939,0.005514462250702625
3663940,0.00034727821160040074
3663941,0.011900368954385277
3663942,0.3191781183398695
3663943,0.0007731129888149633
3663944,0.0024909752671521865
3663945,0.007513759902744024
3663946,0.010059731225349788
3663947,0.0010573241956335366
3663948,0.0014406842501817855
3663949,0.4018636373563382
3663950,0.002397772815165989
3663951,0.0013434958068436569
3663952,0.004974477970230899
3663953,0.00030278569080708923
3663954,0.0014189340690871743
3663955,0.004852365253637404
3663956,0.006730661005020084
3663957,0.0036916654521805476
3663958,0.00557524946165003
3663959,0.0030512901426056303
3663960,0.0012007567538868016
3663961,0.0015844055243297052
3663962,0.0007398538528927928
3663963,0.016635141609453896
3663964,0.006239392452612811
3663965,0.0025029442260287977
3663966,0.003201059491377518
3663967,0.0010099867242478555
3663968,0.002697611649538668
3663969,0.0009235945883595039
3663970,0.0019540227294045334
3663971,0.003023446379874894
3663972,0.0017660181876856826
3663973,0.0056639634492829044
3663974,0.0035441408260898513
3663975,0.0014132156039638646
3663976,0.001799536608306432
3663977,0.0009760678693815779
3663978,0.0037771316815952026
3663979,0.0026696580468300872
3663980,0.0014863459388058367
3663981,0.0005656738208252653
3663982,0.00851428039396536
3663983,0.0017482171234420906
3663984,0.001850767916511778
3663985,0.0018361063308774013
3663986,0.015033207149851775
3663987,0.0037123629359367134
3663988,0.0075726013948153505
3663989,0.002778094002086897
3663990,0.001558712965007055
3663991,0.0008224344750734908
3663992,0.012527470568764796
3663993,0.048529522102291174
3663994,0.0008313139354549417
3663995,0.0035402266771327323
3663996,0.014408940397709999
3663997,0.0515077915714959
3663998,0.01521164062978365
3663999,0.07039374763067689
3664000,0.011229658331704842
3664001,0.0055574234252750735
3664002,0.007187051895261309
3664003,0.04369505409341384
3664004,0.0013349017363660579
3664005,0.01917401111411468
3664006,0.01064459432980188
3664007,0.003881306054322492
3664008,0.002857501915261569
3664009,0.0018788260362801953
3664010,0.002133895023891683
3664011,0.01236853859946889
3664012,0.003093536014268907
3664013,0.01841582124709919
3664014,0.013927219612718669
3664015,0.016265676830726366
3664016,0.013608848795574448
3664017,0.0015193272167597555
3664018,0.0009019540180679623
3664019,0.0013730627201603749
3664020,0.005900939562090133
3664021,0.0006356884101897347
3664022,0.0011990878883926823
3664023,0.026585432322723736
3664024,0.0015768589319994648
3664025,0.0033233895471317717
3664026,0.01037397105590095
3664027,0.0016298266218169432
3664028,0.006706218023139814
3664029,0.008434975331514945
3664030,0.0010766331323004712
3664031,0.002232079601758051
3664032,0.011503360338043632
3664033,0.012366986660345353
3664034,0.014480632561164072
3664035,0.0005900485671660685
3664036,0.001072681126951871
3664037,0.0016723037345702989
3664038,0.026352536628633506
3664039,0.001282773456142383
3664040,0.00518535267191321
3664041,0.0008550589554043941
3664042,0.0009049641790239779
3664043,0.020384001693048544
3664044,0.0019468909229315666
3664045,0.007287870062202186
3664046,0.003824101556606078
3664047,0.001785736713743743
3664048,0.0037779486012047433
3664049,0.024212816754016014
3664050,0.004915440278932231
3664051,0.014157087318605974
3664052,0.06445486487607041
3664053,0.4525598482444115
3664054,0.0057636792202951604
3664055,0.005988531673446552
3664056,0.0070108315513350075
3664057,0.04271431078670518
3664058,0.029185767236081142
3664059,0.005355352715090659
3664060,0.001382133528562246
3664061,0.008928497618150951
3664062,0.002387872419935414
3664063,0.003526826882120865
3664064,0.0006786403476043487
3664065,0.0029312106401171894
3664066,0.0037475124368414733
3664067,0.0011213266837087374
3664068,0.02130777263118108
3664069,0.0009285625580400687
3664070,0.0005075617172654958
3664071,0.0033029226854858133
3664072,0.04311480288093536
3664073,0.0008995416094692057
3664074,0.0025062320876496715
3664075,0.005087186439081683
3664076,0.0029363602065007387
3664077,0.001079890891173013
3664078,0.0006286398018007733
3664079,0.04845916608345116
3664080,0.006222375573095424
3664081,0.003811818793167973
3664082,0.0007048775248190355
3664083,0.0003677501200493373
3664084,0.01634224550853356
3664085,0.0004527479969837101
3664086,0.003702658929267687
3664087,0.004853441756581817
3664088,0.01283800343773073
3664089,0.0006623210016888873
3664090,0.004796122127568701
3664091,0.002255184829518155
3664092,0.0032260942975703543
3664093,0.0018300574316646421
3664094,0.004273840743218772
3664095,0.0058830430354035665
3664096,0.10488400929045544
3664097,0.0006719949514894098
3664098,0.008015334173824105
3664099,0.028727164650365383
3664100,0.002791677912351667
3664101,0.0007541864416313115
3664102,0.007555761892480126
3664103,0.7721788538231812
3664104,0.012880835999225206
3664105,0.008106738860109958
3664106,0.05117530361826077
3664107,0.004557678545818152
3664108,0.0031727946542512058
3664109,0.0020962641132222064
3664110,0.010593688807891796
3664111,0.0021164338673464924
3664112,0.0109268118478237
3664113,0.007548669335265623
3664114,0.0018869165968685136
3664115,0.0043758315616891415
3664116,0.002798934573349106
3664117,0.007514785759456009
3664118,0.0011137192046047288
3664119,0.006264208371049989
3664120,0.008354728022470524
3664121,0.00839718537676582
3664122,0.0010096205260682698
3664123,0.007446548829200701
3664124,0.026555097142583185
3664125,0.007146707085176301
3664126,0.0002948184687405138
3664127,0.0061424985527311765
3664128,0.004422459659040405
3664129,0.005210120837416905
3664130,0.0038438446331105066
3664131,0.017300207767651888
3664132,0.01239971560841483
3664133,0.005277898746622247
3664134,0.01456944630914873
3664135,0.004049686995160408
3664136,0.006193959570122686
3664137,0.00719169566071231
3664138,0.00549582215053346
3664139,0.0023584984361161017
3664140,0.004365146359714134
3664141,0.004459541764618528
3664142,0.0009325196485832542
3664143,0.010269444081374224
3664144,0.0003898289215413099
3664145,0.000419649921677985
3664146,0.003826056893751907
3664147,0.009099929240343073
3664148,0.0010882967479483913
3664149,0.020154073667975888
3664150,0.0038877066408535598
3664151,0.00046748546400263115
3664152,0.007181199313702694
3664153,0.016431492437885036
3664154,0.008142131106596891
3664155,0.001124688476520144
3664156,0.0022331315244688245
3664157,0.00539408645737997
3664158,0.0016281918821403948
3664159,0.0004101211241796474
3664160,0.023580803639332102
3664161,0.002409758848081613
3664162,0.008629403560111359
3664163,0.004812472962836659
3664164,0.004453510079882146
3664165,0.0027704074199291933
3664166,0.0006633305547983834
3664167,0.0015241030263526303
3664168,0.0030589030325418438
3664169,0.0015241030263526303
3664170,0.002357222031249321
3664171,0.003140968475584432
3664172,0.03303149860646359
3664173,0.0025409320479203392
3664174,0.002537466218443288
3664175,0.007505320717892712
3664176,0.0032848160994807824
3664177,0.0030267046072080584
3664178,0.0018400708400454046
3664179,0.00236726453825333
3664180,0.0043336022091189945
3664181,0.008016557252232038
3664182,0.0027974443057890708
3664183,0.0013867350931243403
3664184,0.0013947147236110223
3664185,0.01085361949330938
3664186,0.0058277696527488446
3664187,0.0024399541903384328
3664188,0.002130972241552753
3664189,0.005226252939898636
3664190,0.003596286354736201
3664191,0.0035948120896108593
3664192,0.0010464488193139047
3664193,0.0015111849619786676
3664194,0.003593947192843236
3664195,0.00045063561407302194
3664196,0.004058153929257147
3664197,0.0004006856961706843
3664198,0.0026641084004554996
3664199,0.01133980592749437
3664200,0.003011185195900725
3664201,0.0011133425942035657
3664202,0.003836869737520455
3664203,0.006699157838456817
3664204,0.052447634574230045
3664205,0.00060091691451129
3664206,0.018947553931853222
3664207,0.0032793579436341514
3664208,0.025268191806817022
3664209,0.0013662855732121952
3664210,0.014614141996131244
3664211,0.03787173028002534
3664212,0.001016517756596192
3664213,0.010773460965091677
3664214,0.004554976694647759
3664215,0.0015885088013577382
3664216,0.009332619101601339
3664217,0.00034750004680011965
3664218,0.008738440812300614
3664219,0.00012260524369232519
3664220,0.0050557457273511935
3664221,0.06234046786552202
3664222,0.010623312655112105
3664223,0.0014846383708709615
3664224,0.002795504807806867
3664225,0.009009840347492566
3664226,0.02304213868741581
3664227,0.0007242834447415207
3664228,0.01291085791027358
3664229,0.006599895557052264
3664230,0.005664677800549717
3664231,0.002661645883418103
3664232,0.0017443078669477112
3664233,0.0007629254229063212
3664234,0.00487798847423212
3664235,0.004491547859299855
3664236,0.015116972281945654
3664237,0.004039240002541858
3664238,0.0005870224717537089
3664239,0.0030375736482581425
3664240,0.0027422318439717826
3664241,0.0022671734194609364
3664242,0.0004165902330540011
3664243,0.009985530739142408
3664244,0.0012310504358402428
3664245,0.0005315361533021224
3664246,0.0026068511307016126
3664247,0.011721296957856198
3664248,0.0008118389500170533
3664249,0.002455331850734266
3664250,0.002361721019215964
3664251,0.01596601834005012
3664252,0.003018196111335055
3664253,0.0006298462349790555
3664254,0.003243397734231628
3664255,0.027654840028315555
3664256,0.0010489811700162672
3664257,0.009919139765683843
3664258,0.0013811679096931517
3664259,0.21589366516780936
3664260,0.006599252885010825
3664261,0.005850174530556369
3664262,0.0020038962235085084
3664263,0.002238000137238963
3664264,0.0037938936731457752
3664265,0.008946699166791618
3664266,0.0020141135034513324
3664267,0.0018640704011624496
3664268,0.004120139450266839
3664269,0.011753669721153787
3664270,0.002814204863561618
3664271,0.005162792843521522
3664272,0.006704476376004693
3664273,0.012900049533900055
3664274,0.001351661328553559
3664275,0.0013181965855092604
3664276,0.0003809996949301436
3664277,0.001023672012359584
3664278,0.0013257601972830252
3664279,0.0023353007347735075
3664280,0.002149372295048629
3664281,0.013952171820341083
3664282,0.012803689447286683
3664283,0.0010826265168350229
3664284,0.0066886769391976365
3664285,0.00417196038833133
3664286,0.0008652343883741204
3664287,0.0030476785341178184
3664288,0.008684957209150475
3664289,0.0002899169338386916
3664290,0.0029810635531694646
3664291,0.002659118728539981
3664292,0.03497362142482147
3664293,0.03027500905780163
3664294,0.013725269834087518
3664295,0.013092601219361465
3664296,0.0035768424937426884
3664297,0.005681474838347975
3664298,0.003957793216405707
3664299,0.003175341946265618
3664300,0.0038079357933696605
3664301,0.0041453853099171125
3664302,0.0020369456880821872
3664303,0.00392443095498414
3664304,0.011109516430213958
3664305,0.0005056387769113868
3664306,0.0042372154865992365
3664307,0.013452508793460601
3664308,0.004815147497244743
3664309,0.010773012012362373
3664310,0.010090504378558374
3664311,0.003805797039354879
3664312,0.04175122653688406
3664313,0.005376217021339727
3664314,0.0018874384865576713
3664315,0.21736804488511233
3664316,0.1876176010195792
3664317,0.0003628990963870941
3664318,0.0003279571955806255
3664319,0.0815115868325401
3664320,0.005967634586507101
3664321,0.12487594837840403
3664322,0.002123791316854444
3664323,0.01701652930608894
3664324,0.001986056058058165
3664325,0.04409686763673527
3664326,0.0011565389932000488
3664327,0.004099438252521498
3664328,0.0685755462222633
3664329,0.00510296803078996
3664330,0.0025044641276829407
3664331,0.0011149016603564077
3664332,0.007018746540151069
3664333,0.014819171259964858
3664334,0.004491371296974821
3664335,0.018606017497108232
3664336,0.0010443598940328086
3664337,0.0033958938450922437
3664338,0.11414291131222952
3664339,0.0014191706710359312
3664340,0.00575428657760115
3664341,0.0022250300673833713
3664342,0.022111130508184244
3664343,0.00628104888677832
3664344,0.0009395478063075347
3664345,0.0005388961676427519
3664346,0.0025821232331795186
3664347,0.0013919069165645012
3664348,0.0011790202533802539
3664349,0.00041116673084226456
3664350,0.001162690038287612
3664351,0.0029518285278582104
3664352,0.004448503638433781
3664353,0.034801878784266445
3664354,0.0066121298384858454
3664355,0.0007452648729435632
3664356,0.00043296364323663255
3664357,0.0047701591701860184
3664358,0.021545891721678617
3664359,0.008894674526961159
3664360,0.008295372373982516
3664361,0.002940437947047673
3664362,0.011893211423051584
3664363,0.0020185590812734195
3664364,0.0062923584241880185
3664365,0.03299913223434196
3664366,0.0022193030828240776
3664367,0.0008144786126890537
3664368,0.0008933178032910579
3664369,0.0028613126074884866
3664370,0.012816168791135958
3664371,0.001714694741549114
3664372,0.0039859570288337445
3664373,0.026004655208288957
3664374,0.02926888362995673
3664375,0.0028546451372650954
3664376,0.0051575007161271365
3664377,0.057889175704563554
3664378,0.0041997120699440345
3664379,0.0029581445715378195
3664380,0.000732525572683603
3664381,0.0018954200019090344
3664382,0.01565732338895932
3664383,0.017884716328317483
3664384,0.0006294673148631347
3664385,0.0002920432619336531
3664386,0.014833258103702243
3664387,0.030126785481138476
3664388,0.003924256187516774
3664389,0.005967683919689993
3664390,0.023938335114226984
3664391,0.0019772264376454467
3664392,0.0005236337838783978
3664393,0.00192335629573301
3664394,0.06897584178475319
3664395,0.0030585618353051167
3664396,0.00028396245359794806
3664397,0.015123311441640922
3664398,0.044885056806001404
3664399,0.010358221993218675
3664400,0.006436079144384761
3664401,0.0031207506050015396
3664402,0.0013722320933720847
3664403,0.0039691022381359185
3664404,0.0014911625996030984
3664405,0.14401003468934234
3664406,0.0004101699364579281
3664407,0.016834540348641805
3664408,0.0037065093078920814
3664409,0.04216694823370493
3664410,0.007382960161405839
3664411,0.02310044407193087
3664412,0.0037233925832665174
3664413,0.0010149912843594303
3664414,0.002995372294885817
3664415,0.005412113686945881
3664416,0.0035062137094791427
3664417,0.0032714841182309826
3664418,0.0006636514628248555
3664419,0.014928350393545887
3664420,0.005643879791830569
3664421,0.006591382090283401
3664422,0.006932317419312723
3664423,0.0023050562203458997
3664424,0.013647311486523659
3664425,0.0050855855681673475
3664426,0.008155667217053719
3664427,0.0008672221688208553
3664428,0.0019268713933704006
3664429,0.013001414193553367
3664430,0.00222916649053357
3664431,0.0016969997177704575
3664432,0.00578417354739639
3664433,0.01083007632909625
3664434,0.007696428806429719
3664435,0.0017716603429322176
3664436,0.000522429696578373
3664437,0.0035061021918481386
3664438,0.0015669417786819155
3664439,0.003467553291660626
3664440,0.0030932189766724625
3664441,0.000297381133412953
3664442,0.0044115216521344695
3664443,0.0058782781260977475
3664444,0.00467239896595009
3664445,0.03526667426283921
3664446,0.0041850370136377185
3664447,0.012087528504781416
3664448,0.017314443185454928
3664449,0.003722493199055211
3664450,0.003510270021029329
3664451,0.01091129719650112
3664452,0.003800922123946677
3664453,0.001711818150198889
3664454,0.14981537854458427
3664455,0.006209965012727847
3664456,0.0032813074392956825
3664457,0.004736103348824248
3664458,0.0015163821786250819
3664459,0.0046184109356848845
3664460,0.004703422688503283
3664461,0.0005949692687095242
3664462,0.003624875158049225
3664463,0.0017069360745951814
3664464,0.0036050026652012664
3664465,0.002139996542850294
3664466,0.0012226325541237722
3664467,0.005072802859918476
3664468,0.0058043025286361296
3664469,0.0017549772899522484
3664470,0.00525880342509998
3664471,0.002011826953878309
3664472,0.010605549554183797
3664473,0.003635120485230597
3664474,0.01773989003984844
3664475,0.001207276334890604
3664476,0.008399198464811412
3664477,0.008523337344426004
3664478,0.01637267304517658
3664479,0.0042806005417946906
3664480,0.004071889729198425
3664481,0.001503575852251565
3664482,0.006020678810276507
3664483,0.0011123893312581408
3664484,0.014399550829849162
3664485,0.0014545551174217483
3664486,0.002878894463363747
3664487,0.0015000747443858155
3664488,0.0006333387920126213
3664489,0.0023194788997435507
3664490,0.004738244005765515
3664491,0.0035928397677264237
3664492,0.00782596281112114
3664493,0.0030926490863043047
3664494,0.002017353888776989
3664495,0.0007464791170318388
3664496,0.0027810984549216204
3664497,0.0015129872843771463
3664498,0.0058309090583140355
3664499,0.005987708500709386
3664500,0.002373720564939725
3664501,0.0016440185006495246
3664502,0.0016759911593869892
3664503,0.005951617602317603
3664504,0.0010725415490055149
3664505,0.00667896728791104
3664506,0.005181614542393523
3664507,0.015377277758995762
3664508,0.0070076424199855825
3664509,0.0009068255968904114
3664510,0.005506142722543474
3664511,0.00338262352131463
3664512,0.0038411480284975892
3664513,0.0039682585561905265
3664514,0.0039682585561905265
3664515,0.002158164637990695
3664516,0.007330526016202398
3664517,0.004016253328294226
3664518,0.003803699711045744
3664519,0.004800330671971524
3664520,0.03262120108415302
3664521,0.02485489911756677
3664522,0.0016803771289634344
3664523,0.058143936758982606
3664524,0.0008566100563825235
3664525,0.0043731499172839075
3664526,0.008359864686181512
3664527,0.007314176985983119
3664528,0.0027129575325065647
3664529,0.0014533126212430414
3664530,0.009172536884513034
3664531,0.003405274308087485
3664532,0.013593212472336956
3664533,0.0018783889604553447
3664534,0.0019792964629593915
3664535,0.008212232191770565
3664536,0.00934144043456703
3664537,0.003424160183042948
3664538,0.007401417062120023
3664539,0.012492779752316153
3664540,0.00047008634022627845
3664541,0.0011527403126932309
3664542,0.009218571913459237
3664543,0.00039922055350544405
3664544,0.006770021042471057
3664545,0.001622263200400156
3664546,0.003731971233122817
3664547,0.0015205197438003558
3664548,0.025496420275611137
3664549,0.015193347576222128
3664550,0.025675119047199293
3664551,0.0022758350672493956
3664552,0.009884327774692657
3664553,0.0031759791178644116
3664554,0.009143224257550835
3664555,0.026766882613618915
3664556,0.008286311296848975
3664557,0.006872650897326602
3664558,0.001953314677034632
3664559,0.0007681965300999398
3664560,0.007566965906531567
3664561,0.002067090883566672
3664562,0.003333217600030068
3664563,0.0038047449063155756
3664564,0.0064706221353780895
3664565,0.013686752295410567
3664566,0.000804546641465553
3664567,0.024591449496508218
3664568,0.02193781445362034
3664569,0.0012303998620653088
3664570,0.0005032462925520021
3664571,0.04797155274276354
3664572,0.0025304431377692793
3664573,0.007020637635262855
3664574,0.0004072693503447586
3664575,0.0008598030461980981
3664576,0.020095034888575572
3664577,0.006928690765555669
3664578,0.0031299814899888568
3664579,0.00047199127356182245
3664580,0.018827907039285396
3664581,0.02026282433824714
3664582,0.014361196427511339
3664583,0.015178576717175788
3664584,0.0071674257933505466
3664585,0.03415251328028343
3664586,0.003625823110676081
3664587,0.0019759878129799314
3664588,0.0375198595952086
